,Unnamed: 0,e_req,opt,cost,cost/opt,time
0,e=5_n=6_nreq=1_graph0_seed1,1,6,6,1.0,0.0007438349421136
1,e=5_n=6_nreq=1_graph1_seed1,1,8,8,1.0,0.0001828320673666
2,e=5_n=6_nreq=1_graph2_seed1,1,26,26,1.0,0.0001499809441156
3,e=5_n=6_nreq=1_graph3_seed1,1,8,8,1.0,0.0001389289973303
4,e=5_n=6_nreq=1_graph4_seed1,1,2,2,1.0,0.0002229090314358
5,e=5_n=6_nreq=1_graph5_seed1,1,30,30,1.0,0.0001361120375804
6,e=5_n=6_nreq=1_graph6_seed1,1,30,30,1.0,0.0001267190091311
7,e=5_n=6_nreq=1_graph7_seed1,1,36,36,1.0,0.0001257889671251
8,e=5_n=6_nreq=1_graph8_seed1,1,34,34,1.0,0.0001300540170632
9,e=5_n=6_nreq=1_graph9_seed1,1,20,20,1.0,0.0001957670319825
10,e=5_n=6_nreq=1_graph10_seed1,1,16,16,1.0,0.0001301150186918
11,e=5_n=6_nreq=1_graph11_seed1,1,24,24,1.0,0.0001311850501224
12,e=5_n=6_nreq=1_graph12_seed1,1,34,34,1.0,0.0001261699362657
13,e=5_n=6_nreq=1_graph13_seed1,1,32,32,1.0,0.000123213045299
14,e=5_n=6_nreq=1_graph14_seed1,1,12,12,1.0,0.0001995310303755
15,e=5_n=6_nreq=1_graph15_seed1,1,36,36,1.0,0.0001301869633607
16,e=5_n=6_nreq=1_graph16_seed1,1,34,34,1.0,0.0001247369800694
17,e=5_n=6_nreq=1_graph17_seed1,1,2,2,1.0,0.0001245620078407
18,e=5_n=6_nreq=1_graph18_seed1,1,28,28,1.0,0.0001261350116692
19,e=5_n=6_nreq=1_graph19_seed1,1,32,32,1.0,0.0001915019820444
20,e=5_n=6_nreq=1_graph20_seed1,1,24,24,1.0,0.000122994009871
21,e=5_n=6_nreq=1_graph21_seed1,1,36,36,1.0,0.0001200689584948
22,e=5_n=6_nreq=1_graph22_seed1,1,12,12,1.0,0.0001344260526821
23,e=5_n=6_nreq=1_graph23_seed1,1,4,4,1.0,0.0001209899783134
24,e=5_n=6_nreq=1_graph24_seed1,1,6,6,1.0,0.0001833120477385
25,e=5_n=6_nreq=1_graph25_seed1,1,8,8,1.0,0.000142574950587
26,e=5_n=6_nreq=1_graph26_seed1,1,12,12,1.0,0.0001328029902651
27,e=5_n=6_nreq=1_graph27_seed1,1,20,20,1.0,0.0001227780012413
28,e=5_n=6_nreq=1_graph28_seed1,1,26,26,1.0,0.0001236019306816
29,e=5_n=6_nreq=1_graph29_seed1,1,18,18,1.0,0.0001827630330808
30,e=5_n=6_nreq=1_graph30_seed1,1,28,28,1.0,0.0001376429572701
31,e=5_n=6_nreq=1_graph31_seed1,1,30,30,1.0,0.0001258790143765
32,e=5_n=6_nreq=1_graph32_seed1,1,30,30,1.0,0.0001241859863512
33,e=5_n=6_nreq=1_graph33_seed1,1,28,28,1.0,0.0001218059915117
34,e=5_n=6_nreq=1_graph34_seed1,1,20,20,1.0,0.000185380980838
35,e=5_n=6_nreq=1_graph35_seed1,1,6,6,1.0,0.0001299559953622
36,e=5_n=6_nreq=1_graph36_seed1,1,4,4,1.0,0.0001205240259878
37,e=5_n=6_nreq=1_graph37_seed1,1,40,40,1.0,0.0001196450321003
38,e=5_n=6_nreq=1_graph38_seed1,1,8,8,1.0,0.0001250529312528
39,e=5_n=6_nreq=1_graph39_seed1,1,28,28,1.0,0.0003143670619465
40,e=5_n=6_nreq=1_graph40_seed1,1,26,26,1.0,0.0001468639820814
41,e=5_n=6_nreq=1_graph41_seed1,1,20,20,1.0,0.0001271889777854
42,e=5_n=6_nreq=1_graph42_seed1,1,38,38,1.0,0.0001223779981955
43,e=5_n=6_nreq=1_graph43_seed1,1,8,8,1.0,0.0001200659899041
44,e=5_n=6_nreq=1_graph44_seed1,1,4,4,1.0,0.0001838770112954
45,e=5_n=6_nreq=1_graph45_seed1,1,10,10,1.0,0.000132123066578
46,e=5_n=6_nreq=1_graph46_seed1,1,34,34,1.0,0.0001240910496562
47,e=5_n=6_nreq=1_graph47_seed1,1,20,20,1.0,0.0001216399250552
48,e=5_n=6_nreq=1_graph48_seed1,1,8,8,1.0,0.0001223779399879
49,e=5_n=6_nreq=1_graph49_seed1,1,28,28,1.0,0.000180083035957
50,e=5_n=6_nreq=1_graph50_seed1,1,38,38,1.0,0.000135957961902
51,e=5_n=6_nreq=1_graph51_seed1,1,18,18,1.0,0.0001274480018764
52,e=5_n=6_nreq=1_graph52_seed1,1,36,36,1.0,0.0001233359798789
